"logFC","logCPM","F","PValue","FDR","gene"
2.89444709233687,2.21238461424822,110.702719448096,1.69827194621002e-12,4.56665326335874e-10,"ENSG00000176890"
3.32023967019519,1.2164490970697,109.316444984545,1.76827776367266e-12,4.68792849938175e-10,"ENSG00000111291"
3.05281737535248,-0.537933135805939,84.3180599276969,1.97054094386962e-12,5.15159613700803e-10,"ENSG00000121211"
2.98645101019574,2.53668924089993,107.487445782536,2.45987744609134e-12,6.34277714627086e-10,"ENSG00000071539"
3.34044606319249,-1.17373552950361,74.6924336754865,2.54014078810584e-12,6.46122568304273e-10,"ENSG00000287080"
2.12257191595078,2.29142293839598,106.852533307858,2.57463785936832e-12,6.46165445691865e-10,"ENSG00000051341"
3.20509584348406,0.104737189367133,92.3195129570937,2.78386030663309e-12,6.87608500395312e-10,"ENSG00000276368"
3.11643799731721,1.5201104346431,107.221276651135,2.82805829387979e-12,6.87608500395312e-10,"ENSG00000169607"
2.36821387497037,0.863700228402395,107.211071193997,2.84935786170293e-12,6.87608500395312e-10,"ENSG00000165409"
3.45447318807835,5.9949216734556,105.548862329374,2.94758753289488e-12,7.02309368755447e-10,"ENSG00000211962"
2.79682961097671,1.73438531704163,105.711124232211,3.36215141030337e-12,7.91072199951754e-10,"ENSG00000011426"
2.45459890902299,2.71263457219438,103.809750325784,3.77755658433349e-12,8.68518742212401e-10,"ENSG00000051180"
1.5997372953208,2.58025678941871,103.703442442646,3.78359118426483e-12,8.68518742212401e-10,"ENSG00000164087"
2.53844023003002,1.23717767715297,104.765021058012,3.90653800252878e-12,8.85936925561435e-10,"ENSG00000171320"
2.68675648589768,2.46306971206923,103.367427857149,4.1010994980057e-12,9.18988045844777e-10,"ENSG00000100526"
2.84896545827857,1.42004187557212,103.871959944255,4.37130246980543e-12,9.68012075166443e-10,"ENSG00000161888"
3.04246493759274,2.00690218979423,103.392145089476,4.48140326247629e-12,9.80854111739433e-10,"ENSG00000165304"
3.1795412071138,1.89893884674535,103.476323889252,4.55059868834281e-12,9.84550794375595e-10,"ENSG00000165480"
2.93477130904167,-0.800705635993549,76.2566406244597,4.96891600631365e-12,1.06283984075957e-09,"ENSG00000267659"
2.06671061432857,1.85153640648316,101.558249220637,5.25516007924406e-12,1.09908753524012e-09,"ENSG00000143228"
2.93840340845246,1.7373441694477,101.913810493387,5.55399586083179e-12,1.12780099966567e-09,"ENSG00000154839"
3.08249051778389,0.754185395377362,98.6080862299393,5.55756844596041e-12,1.12780099966567e-09,"ENSG00000139734"
2.24147104574813,3.54085461611457,100.714003150582,5.57219853205693e-12,1.12780099966567e-09,"ENSG00000138160"
1.10376520269414,5.13046548340494,100.54935629176,5.66536458349738e-12,1.13445912292735e-09,"ENSG00000123131"
3.07077318096956,11.3491782420208,100.297927528138,5.85622787496758e-12,1.16033449779489e-09,"ENSG00000211592"
3.86123473881929,-0.358015562456188,72.0323145108139,6.28321008615915e-12,1.23196732762264e-09,"ENSG00000278857"
2.35261153922731,2.44917318996267,99.5062484786357,6.71752259044228e-12,1.30354564659686e-09,"ENSG00000163808"
2.52734130201919,3.97972602365334,98.8148399056427,7.1765292278539e-12,1.36677073399425e-09,"ENSG00000239264"
2.21516960410896,3.5226876289192,98.8126022480639,7.18856200740747e-12,1.36677073399425e-09,"ENSG00000134057"
8.63065129102031,7.98260723018693,98.9350533703647,7.48328816601442e-12,1.4085793314889e-09,"ENSG00000165949"
2.54196741880727,1.25563825554146,99.0050470444009,8.27259704342887e-12,1.54173360543031e-09,"ENSG00000118193"
4.21020952750259,4.0214858443314,97.8085137838293,8.47059905980248e-12,1.56315770688884e-09,"ENSG00000223350"
4.20352086349749,7.6111530938946,97.4762079291485,8.5717230884327e-12,1.56646158925795e-09,"ENSG00000211956"
3.8597923706221,-0.927039579742482,70.3567588773993,9.27648921390748e-12,1.67895535070558e-09,"ENSG00000017427"
3.03802776413892,-1.06221183454177,69.5767155619452,9.5018977113483e-12,1.70337352972104e-09,"ENSG00000125144"
2.47699847904061,0.402537436325941,95.7954140554821,9.70779382246186e-12,1.72386606717169e-09,"ENSG00000140534"
2.34340695721512,3.22380253972068,95.5359750365352,1.12894367006093e-11,1.98599128051933e-09,"ENSG00000137563"
5.01622827217111,4.32564719222895,95.6278247782224,1.18373129286282e-11,2.06309019681082e-09,"ENSG00000129538"
3.0734390348985,0.919604645422997,93.7885442947623,1.30463350812324e-11,2.25294647003705e-09,"ENSG00000166803"
2.14703940684442,-0.196878880652059,90.5646663723133,1.34099160889532e-11,2.29468045947606e-09,"ENSG00000104147"
2.09104638164273,3.16244589901269,94.0336005920222,1.38917591947178e-11,2.35571696686643e-09,"ENSG00000117724"
3.5934947172063,-0.6273004911197,68.109779704228,1.46608580445463e-11,2.46394045511157e-09,"ENSG00000187323"
3.2966185081408,1.05462313378098,91.5244744685587,1.70442824145955e-11,2.83915511407018e-09,"ENSG00000211599"
2.69725739498227,-0.973402435648762,70.286674894675,1.81432371651351e-11,2.99570309788893e-09,"ENSG00000087842"
2.30245755284853,1.13434473522793,91.9689381746695,2.16405916456847e-11,3.54209440475412e-09,"ENSG00000162062"
1.53555454667799,4.08735910661764,90.516068969885,2.27480404821276e-11,3.69126177581971e-09,"ENSG00000097021"
1.57324926444348,1.15082832848631,91.0956188110002,2.30146782233953e-11,3.70260930084590e-09,"ENSG00000108641"
3.30642071562709,4.04973498092626,90.3515098435827,2.34560025988476e-11,3.72717851261078e-09,"ENSG00000048462"
3.22208441133063,-0.849493437975202,66.4885495932721,2.3948835133001e-11,3.75657436423731e-09,"ENSG00000273983"
1.40240664009074,4.83882678665484,89.9272220395494,2.47373246971471e-11,3.84818729565620e-09,"ENSG00000124575"
1.80958207906112,2.89441594936193,89.8949502497822,2.50457059297582e-11,3.8642239566872e-09,"ENSG00000134690"
3.5578372865482,8.79989486018478,89.765896524899,2.53083547783822e-11,3.87300131702023e-09,"ENSG00000211679"
2.74591675416993,1.16151761403532,90.4134854708282,2.66944540776497e-11,4.05217507341613e-09,"ENSG00000117650"
3.31118286890911,-0.295801920849197,71.6882030540871,2.74012566616573e-11,4.126190833139e-09,"ENSG00000251127"
3.50145050489751,8.9263483158586,88.5848705921893,3.00525494047161e-11,4.48951696384897e-09,"ENSG00000132465"
2.61098994981201,1.82218266450589,89.1909769541619,3.04453416796729e-11,4.51238320028726e-09,"ENSG00000174371"
1.70795424352447,4.91397522180618,88.3785532452795,3.09913668612117e-11,4.55742576897334e-09,"ENSG00000073111"
3.23542286377997,6.82841248885173,87.7759324193056,3.38490997135968e-11,4.93908220084522e-09,"ENSG00000244437"
2.50290063918696,0.479934012955472,87.3009479593576,3.45258119836515e-11,4.99907199206363e-09,"ENSG00000129195"
2.76890301965315,1.69942926881714,87.634181535797,3.93663669329922e-11,5.65643606702071e-09,"ENSG00000035499"
3.22184940070015,7.34281220333157,86.0373447774257,4.37869586971064e-11,6.24395396633055e-09,"ENSG00000211666"
1.1635076498109,3.03903933282721,85.8472561805208,4.52290273832185e-11,6.40109761228814e-09,"ENSG00000123080"
2.66032875931511,2.9999443795232,85.7224293067133,4.66753244591283e-11,6.51847174223475e-09,"ENSG00000170312"
3.13238163532816,0.530261210250286,81.6382491642233,4.67509793976354e-11,6.51847174223475e-09,"ENSG00000158089"
1.16591454688245,3.77777791744312,85.0916643270333,5.05371707882264e-11,6.99456739519695e-09,"ENSG00000239672"
2.44200545305565,1.52696671065253,85.7574216212652,5.13833432822877e-11,7.05977131826644e-09,"ENSG00000112742"
3.75134775545695,3.25970843835523,84.7374569297586,5.5984054707934e-11,7.58120763861469e-09,"ENSG00000178445"
2.99577000764177,2.04077198838566,84.8164493392679,5.86492285377135e-11,7.88538877689558e-09,"ENSG00000211632"
2.54478989814996,-0.716593881790684,69.8894878836263,6.45332717905917e-11,8.61496294265466e-09,"ENSG00000156509"
3.05625394589667,7.83053120512005,83.036691613175,6.89133520289689e-11,9.13490158620621e-09,"ENSG00000211598"
4.40579438493521,7.64724130236195,82.5181950049129,7.46437129174557e-11,9.78117807989656e-09,"ENSG00000211659"
2.50607295553216,2.32790702840682,82.755502815531,7.48281168519952e-11,9.78117807989656e-09,"ENSG00000085840"
3.48091069314449,1.53816412886525,82.1200488106477,8.45594323827603e-11,1.09017958612377e-08,"ENSG00000180535"
2.78716129374436,6.92971085043427,81.5129755196732,8.71578378271882e-11,1.116035361511e-08,"ENSG00000241351"
2.17671941794417,1.71779968742646,81.6294086714425,9.16103703991981e-11,1.16111633756639e-08,"ENSG00000259772"
2.97326295350951,5.87570261813606,81.1247160068306,9.26243609446184e-11,1.16231223070704e-08,"ENSG00000211966"
1.51559906440444,2.37985108274147,81.1022805546346,9.40034560934874e-11,1.17180599605809e-08,"ENSG00000077152"
3.39956610988562,6.2419528589627,80.7490165955192,9.82121963730552e-11,1.2162159028487e-08,"ENSG00000211955"
1.98360954620283,3.10371475663744,80.4637198426172,1.0330090870704e-10,1.27087124483178e-08,"ENSG00000180596"
3.62974299464245,6.50456036630672,80.189884570989,1.07191397620482e-10,1.31017121909761e-08,"ENSG00000211660"
2.92087534809152,1.1615672285407,80.4805595595947,1.1333699948521e-10,1.37634989761942e-08,"ENSG00000186185"
2.55352696479247,0.554070363565938,79.5779133101794,1.14599872583348e-10,1.38276500104894e-08,"ENSG00000274997"
3.03395503388983,6.51633877749088,79.6203237029564,1.17206081841106e-10,1.40520387165295e-08,"ENSG00000211947"
1.98486599679723,2.45984516187643,78.8237598765872,1.35071860883612e-10,1.60915040342546e-08,"ENSG00000137812"
1.25320681236394,2.92920449178027,78.4150933246396,1.42480155853246e-10,1.68673205888405e-08,"ENSG00000164687"
3.20355553966896,-0.0270250218804658,67.2471432687713,1.83540042535166e-10,2.14582249729157e-08,"ENSG00000185155"
3.69684742344763,6.48973605330341,76.4329903180225,1.95189256841325e-10,2.26793048242238e-08,"ENSG00000211673"
3.58081637374785,5.86452735321587,76.3035597531384,1.99428206255883e-10,2.30296756218066e-08,"ENSG00000211637"
2.11176028272894,2.49415872241942,75.9034858013044,2.16269841015112e-10,2.45503599871298e-08,"ENSG00000119326"
3.5763201839128,5.98494126626641,75.7972284618648,2.16509576468339e-10,2.45503599871298e-08,"ENSG00000211668"
2.66494106122501,2.87807928313192,75.4201257534277,2.34339143961718e-10,2.64129683041402e-08,"ENSG00000101187"
2.81406686480985,-1.1260933017208,57.3031867199776,2.38962358630807e-10,2.66169425290776e-08,"ENSG00000131142"
3.51113488193613,9.81338222324061,75.1888589010573,2.38976958370829e-10,2.66169425290776e-08,"ENSG00000211677"
1.60201605920379,2.15006049003521,75.156021768265,2.44345441790667e-10,2.70547897107395e-08,"ENSG00000140451"
1.34157467204344,6.19313909773835,74.786880243333,2.55304733521525e-10,2.8102929819156e-08,"ENSG00000166562"
2.66990937801799,0.437320636778208,73.5769969940744,2.58726813609794e-10,2.83140396080067e-08,"ENSG00000165891"
3.14118873585454,7.71833688061817,74.3117585050956,2.76129043733967e-10,3.00437976312396e-08,"ENSG00000211949"
4.63327400819587,3.97819426370692,74.5303865625101,2.80875055940665e-10,3.03845469998341e-08,"ENSG00000211658"
1.42333314182283,5.44995775094134,74.1274369496919,2.84761122722119e-10,3.06289063599911e-08,"ENSG00000168298"
5.0326049474144,0.257780589908445,55.5185450623167,2.94139115561099e-10,3.14578441602646e-08,"ENSG00000137869"
1.69382283481466,1.86825882242768,74.0212111166321,2.98057982538273e-10,3.158886653376e-08,"ENSG00000228716"
1.1976342998539,4.23667167283194,73.842725976799,2.98720620677325e-10,3.158886653376e-08,"ENSG00000119333"
2.92842834159799,-0.614725805082191,60.0323069973222,3.3887083296373e-10,3.54914392658578e-08,"ENSG00000231131"
1.7122278411299,6.93971922797082,73.0254616235499,3.42027579079916e-10,3.54914392658578e-08,"ENSG00000135916"
1.35094402366443,2.45116558799007,73.0684215923042,3.42485138087864e-10,3.54914392658578e-08,"ENSG00000165948"
1.68366394305617,2.41457717720641,73.0760641743299,3.4316750498784e-10,3.54914392658578e-08,"ENSG00000138778"
1.76490574677987,0.13608314920465,73.4429689836342,3.49650424799894e-10,3.58618404755113e-08,"ENSG00000124721"
1.53035526921403,3.60072307292911,72.8913205091352,3.50559350129845e-10,3.58618404755113e-08,"ENSG00000160957"
3.21209162784996,7.50502887309678,72.8360295618987,3.53064711726801e-10,3.5922903074776e-08,"ENSG00000243466"
2.64027536560523,4.22767582153449,71.975715249457,4.09140607502108e-10,4.1037352879682e-08,"ENSG00000101412"
2.28972261604392,0.673760737123309,72.5718775601976,4.09872089538342e-10,4.1037352879682e-08,"ENSG00000277224"
1.18577637602257,6.02464548260946,71.8752342940055,4.15081937094196e-10,4.13390862535664e-08,"ENSG00000128228"
3.22838913655785,1.51421604002657,72.4814633377935,4.174342749782e-10,4.13545545153403e-08,"ENSG00000105974"
5.59297205600606,1.37755464863435,56.1346531996639,4.35486827994643e-10,4.29171128970846e-08,"ENSG00000076864"
1.55037506039995,3.14233172209439,71.2711609821784,4.61645620834465e-10,4.50507162086253e-08,"ENSG00000080986"
2.16175101529248,0.437681998985592,71.6863007993353,4.61923616228267e-10,4.50507162086253e-08,"ENSG00000109674"
1.58320033237668,5.59932450346234,70.5444991765404,5.20773430690403e-10,5.05284447726054e-08,"ENSG00000104738"
3.74916563116337,4.41880302438882,70.0976524652272,5.66088429517312e-10,5.46435000451506e-08,"ENSG00000211649"
1.80498412850774,3.00272460520994,69.5414245149625,6.22259154157151e-10,5.97591023403064e-08,"ENSG00000029993"
4.09280897488785,-0.739276358774588,53.5991391527297,6.37369948061151e-10,6.08995661540866e-08,"ENSG00000118113"
1.35380097359293,1.87215574529634,69.3043457025931,6.57138441499261e-10,6.21573712780934e-08,"ENSG00000196465"
3.00707236308061,2.80709449485376,68.5550139709844,7.56607171789505e-10,7.0009325287771e-08,"ENSG00000211952"
2.7520885111581,-1.28398221413637,52.2096517083162,7.68016749090991e-10,7.00709968163191e-08,"ENSG00000244242"
1.39957469081762,2.65123178079813,68.3168434760617,7.70583665780059e-10,7.00709968163191e-08,"ENSG00000142731"
3.02218136930896,5.25971850848799,68.2093527813746,7.81126596253626e-10,7.0688201544625e-08,"ENSG00000211941"
3.0063432009768,7.10270595783253,68.0646431884492,8.00496595079809e-10,7.20944852114222e-08,"ENSG00000211653"
3.40861318829916,-1.38179263245844,53.6383602329953,8.47840720503828e-10,7.59947899144931e-08,"ENSG00000130707"
1.13703187583787,5.03950601111422,66.875759188727,9.87599471764346e-10,8.68672189580387e-08,"ENSG00000168496"
2.77844306420132,-0.51733517792212,57.446165318537,1.03682326053482e-09,9.0352427004847e-08,"ENSG00000286522"
1.04748429944519,7.0225190502921,66.2599374764475,1.10180537223311e-09,9.46999201896978e-08,"ENSG00000074842"
4.2336562316871,-0.381441853356068,50.6695946715119,1.13968977738192e-09,9.71236393282297e-08,"ENSG00000012223"
2.50265389974383,-0.837115387744798,55.9197157326427,1.14032429960892e-09,9.71236393282297e-08,"ENSG00000100206"
2.7526138536088,0.74954106013374,65.9381166593797,1.15907416175134e-09,9.82759141740786e-08,"ENSG00000129173"
1.40614278010559,2.67845872391524,65.93174309189,1.17531204768352e-09,9.92058236481924e-08,"ENSG00000203760"
3.95398915523552,0.0086236952784691,53.2020753869527,1.19434749626170e-09,1.00362513045241e-07,"ENSG00000261704"
2.83212334311255,4.64214845074895,65.6145327731171,1.23890918166643e-09,1.03644389006699e-07,"ENSG00000173369"
3.64018263392921,2.57689957831951,65.9385398383024,1.27386247991089e-09,1.06096962209569e-07,"ENSG00000211665"
-1.01712840293861,5.98409683759385,65.1890728748769,1.33558756936835e-09,1.09303325296611e-07,"ENSG00000106799"
1.64470635486813,2.29723408143346,64.587049471842,1.50730203079194e-09,1.22822277599986e-07,"ENSG00000149554"
2.00288321005461,1.22945730634601,64.9824694792526,1.51438819114375e-09,1.2286779707715e-07,"ENSG00000100479"
3.46087385586222,2.89117764721492,64.410528110729,1.61032850815614e-09,1.30091045103103e-07,"ENSG00000159189"
4.76026925585389,6.32278558598698,64.0957175343045,1.6317173153417e-09,1.31255619772123e-07,"ENSG00000211946"
1.72360796434334,2.48315745593012,63.8877625352004,1.70846604962327e-09,1.362646459833e-07,"ENSG00000123473"
1.47947679013104,4.75462131586296,63.3328734167789,1.87430911105839e-09,1.48861267499798e-07,"ENSG00000123989"
4.01610073747149,6.56677662737177,63.2157255297059,1.91532715847232e-09,1.51071720172402e-07,"ENSG00000211640"
3.32359420981456,0.517663740272227,59.6678635861177,1.91819269623355e-09,1.51071720172402e-07,"ENSG00000196517"
2.11905849158618,3.43550773195204,63.1404968231717,1.94825533116381e-09,1.52800042077068e-07,"ENSG00000168268"
3.35554800030706,1.78625493991281,63.6051192362898,1.98389978816054e-09,1.54949982209734e-07,"ENSG00000282600"
1.89113715640412,2.7446538039703,62.8664705974039,2.05738177328536e-09,1.60025194704753e-07,"ENSG00000151725"
2.02613855390664,0.534497556173874,62.9631226992874,2.23520623123109e-09,1.72431503649438e-07,"ENSG00000136010"
2.64983175189399,-0.797968986753309,52.5360436482309,2.25515867829163e-09,1.73260619597891e-07,"ENSG00000286848"
5.14611880427004,-0.137639361038139,50.9368973130288,2.28086069401747e-09,1.74522930258093e-07,"ENSG00000196565"
1.25777412420112,3.52166425463029,62.1509771998277,2.33569108834046e-09,1.77300488329494e-07,"ENSG00000197903"
2.80722381127358,-1.30773733915879,48.1810870226914,2.33599963373078e-09,1.77300488329494e-07,"ENSG00000197153"
1.2848222711045,2.69067816905162,61.6886912650131,2.55453525530516e-09,1.90809591708766e-07,"ENSG00000075702"
2.40518219649544,0.512353302099943,61.7115531453247,2.56732835227612e-09,1.91007199900765e-07,"ENSG00000146858"
3.49496098254992,4.82075102666501,61.5716104951255,2.60491413627413e-09,1.93040546405858e-07,"ENSG00000211970"
1.72094875390288,1.11221535074178,61.8204924564625,2.68048360715294e-09,1.97496256791817e-07,"ENSG00000129810"
4.45972173908345,-0.185037657476716,47.5622250049135,2.77786817335917e-09,2.03365175067165e-07,"ENSG00000104892"
1.78700397233681,0.854694351850141,61.7668208116085,2.78745232786105e-09,2.03365175067165e-07,"ENSG00000146410"
2.37283224052148,0.357090793848512,60.8605884811567,2.82587277844729e-09,2.05372213547156e-07,"ENSG00000196747"
1.68668444762211,5.66684526877332,61.101889215453,2.83876160219509e-09,2.0551542168507e-07,"ENSG00000184678"
1.18231970748778,4.27447405517866,61.0742651740298,2.85502080169613e-09,2.05900599809679e-07,"ENSG00000105011"
5.5623382593709,0.0124779009125008,52.6440462194876,2.86833255654423e-09,2.06071082869588e-07,"ENSG00000112077"
3.16446560985531,8.32827831611553,61.0201147002793,2.88220479212973e-09,2.06280383278547e-07,"ENSG00000120885"
1.80226865178723,4.76856897194586,60.9926653961354,2.8986979749496e-09,2.06674969630592e-07,"ENSG00000183087"
3.2825054545083,3.13995515287848,61.0105121844022,2.95325473027091e-09,2.08522726292413e-07,"ENSG00000243290"
6.56692703737017,0.935052242207711,52.4166052781765,2.96748207492008e-09,2.08522726292413e-07,"ENSG00000250361"
4.13537991444774,8.96987723548127,60.7472821587255,3.03457277923376e-09,2.12341127968465e-07,"ENSG00000211897"
1.04300240750249,5.4045348582179,60.692117633305,3.06696067722821e-09,2.13812595657284e-07,"ENSG00000076003"
2.64175293420786,0.564686763190512,60.0749690659303,3.2457325625144e-09,2.23789098989775e-07,"ENSG00000106853"
3.55596040438772,6.69066908015535,60.3109746070195,3.29706101143536e-09,2.26498465030101e-07,"ENSG00000211648"
1.73492150559481,2.61690710279023,60.2217125651156,3.37796951560431e-09,2.31104484744798e-07,"ENSG00000137807"
2.65463892987184,-1.03917432215359,48.758253187151,3.43772918858361e-09,2.32875924333183e-07,"ENSG00000091656"
4.00013769514237,4.40021530421656,59.9592291035439,3.55429362382281e-09,2.39793795273179e-07,"ENSG00000240382"
3.22521599610419,-0.703829830783367,47.9303647711347,3.80170218030781e-09,2.54659929323608e-07,"ENSG00000183578"
3.021300298509,6.80955043820701,59.3302579860087,3.97585632422975e-09,2.64443616929246e-07,"ENSG00000270550"
