"logFC","AveExpr","t","P.Value","adj.P.Val","B","gene"
2.60633031711533,2.15490198177373,8.80122431292009,1.68406773079026e-10,6.32837513334153e-08,13.9327304287564,"ENSG00000131153"
3.57338914055309,4.79290418890736,8.77804213206321,1.79811161438514e-10,6.50881825337914e-08,13.8390654562602,"ENSG00000211945"
1.14418838293616,3.61074162998517,8.75320323493382,1.92903312208926e-10,6.57171309535069e-08,13.7983410503784,"ENSG00000239672"
3.83607521269929,5.06110133498627,8.74220564409419,1.99005284192206e-10,6.57171309535069e-08,13.7318691894261,"ENSG00000211673"
2.03634708978551,1.80169365412749,8.72554878701619,2.08622795133296e-10,6.77052909102419e-08,13.7084191999944,"ENSG00000051341"
4.09041189627197,7.12777399373683,8.75797205926884,1.90316733806865e-10,6.57171309535069e-08,13.7011548430343,"ENSG00000211897"
1.58571096209909,0.82963439960611,8.75585364913327,1.91461369234573e-10,6.57171309535069e-08,13.6755452355366,"ENSG00000108641"
3.26367511807861,2.20850331590136,8.67267873568136,2.42392976476354e-10,7.24216348605462e-08,13.5777989414883,"ENSG00000157456"
3.10743870407686,5.74511475816834,8.67607474953697,2.40065745950826e-10,7.24216348605462e-08,13.4842019696648,"ENSG00000244437"
3.06961692394691,6.8335396891879,8.67723047025939,2.39278934554167e-10,7.24216348605462e-08,13.4535038736184,"ENSG00000211598"
3.2555108714892,0.911175736844366,8.68454903495371,2.34356895356427e-10,7.24216348605462e-08,13.4328494866328,"ENSG00000135451"
2.685748484404,0.584818902623328,8.68095239476304,2.36762806497696e-10,7.24216348605462e-08,13.3767434506939,"ENSG00000161888"
3.16336366672486,6.26120365063708,8.62483906396944,2.77720436077187e-10,8.16801838793888e-08,13.3198902936744,"ENSG00000211666"
4.40010473932977,5.79931085735805,8.55680637819017,3.3716813488569e-10,9.66505143748918e-08,13.1871697082701,"ENSG00000211659"
1.95857835906303,1.37694217952614,8.54226293557134,3.51468333175931e-10,9.78286403104932e-08,13.1727827613449,"ENSG00000143228"
2.53627391062577,2.44621648471565,8.5047269865432,3.91288786953915e-10,1.05217554811908e-07,13.1311813406622,"ENSG00000099958"
3.42149022324067,8.51270327784127,8.55502199988877,3.38890397319389e-10,9.66505143748918e-08,13.1289734152032,"ENSG00000211677"
3.04723578941421,1.58219388429661,8.51595801553314,3.78916224484624e-10,1.03367247731508e-07,13.103582344913,"ENSG00000109805"
2.78740000615305,6.07555821994583,8.54032884624812,3.53415902943927e-10,9.78286403104932e-08,13.0749629747395,"ENSG00000241351"
2.38342324626008,0.550936692103586,8.46735015097867,4.35496555109693e-10,1.13863244701246e-07,12.8252334516346,"ENSG00000171320"
3.17654671193836,1.01259398334263,8.44282684262688,4.67224185235474e-10,1.20473436146402e-07,12.8168245486055,"ENSG00000112984"
2.80520676310513,2.00623051093373,8.37431555872994,5.68870564914906e-10,1.39430898528832e-07,12.7519611349346,"ENSG00000094804"
3.6069352675965,4.8407755739806,8.37339730810732,5.7037556110716e-10,1.39430898528832e-07,12.6931094077252,"ENSG00000224373"
1.23492545312056,2.72875973599931,8.32763087934959,6.50737585879015e-10,1.53224688512669e-07,12.6378746575797,"ENSG00000164687"
3.32095954069131,0.139777512554974,8.43569957384945,4.76878014437435e-10,1.21301011699403e-07,12.5202650085269,"ENSG00000115163"
2.20293446819926,1.55727728742788,8.29058976832283,7.24129395315618e-10,1.58491716372394e-07,12.4980153029127,"ENSG00000111665"
1.11838125783243,2.86939444923298,8.27858040320528,7.49684090510695e-10,1.59941860245e-07,12.4961985241263,"ENSG00000123080"
2.8915747510292,0.968557416750327,8.3090702721236,6.86518759975188e-10,1.53224688512669e-07,12.4629575239038,"ENSG00000075218"
2.55533959400653,1.70579444953464,8.26125957545115,7.88161143715171e-10,1.59941860245e-07,12.4239357044782,"ENSG00000100526"
2.9545830174158,6.63611102143827,8.31085837218095,6.82986477543196e-10,1.53224688512669e-07,12.4063768156158,"ENSG00000211949"
1.47915794519458,3.81151169329569,8.26337416397,7.83358395813272e-10,1.59941860245e-07,12.4036493581986,"ENSG00000097021"
2.41832026210744,0.550444989882106,8.30678305461589,6.91064041038661e-10,1.53224688512669e-07,12.3958423003475,"ENSG00000118193"
3.44849679429371,2.38528760679878,8.22034980952067,8.87187269880128e-10,1.73953395634934e-07,12.3332018546359,"ENSG00000145386"
3.26016269520126,1.09504086682445,8.2578112529524,7.96057266589666e-10,1.59941860245e-07,12.328917442682,"ENSG00000138180"
3.41288368774663,4.83636551425081,8.24119826410658,8.35237589422097e-10,1.65491338375707e-07,12.3086230574287,"ENSG00000211962"
1.80941015672886,-0.332533174599986,8.35714932243904,5.97683984680268e-10,1.4423340568765e-07,12.2983187439988,"ENSG00000124721"
3.21290894245297,6.36951816735698,8.26652667698998,7.76253309333294e-10,1.59941860245e-07,12.2919487514523,"ENSG00000243466"
-1.04171383181536,5.84689965225061,-8.25665097162027,7.98732128939596e-10,1.59941860245e-07,12.2394769143922,"ENSG00000106799"
3.26590005259026,0.120125851200504,8.31913458357556,6.66875879191802e-10,1.53224688512669e-07,12.2183582199865,"ENSG00000111291"
3.25638034982624,1.06078441674497,8.19175349536221,9.63817918378214e-10,1.87030357501372e-07,12.1440878987465,"ENSG00000184661"
2.08321187730165,2.99908665375045,8.11721307512883,1.19667105991187e-09,2.19309252109621e-07,12.0378984028876,"ENSG00000138160"
3.03398838833843,1.03454595450128,8.09022202664823,1.29441436037113e-09,2.32045347669198e-07,11.8732825264827,"ENSG00000165304"
1.22337314046618,5.97069631865472,8.11648018250284,1.19922367202505e-09,2.19309252109621e-07,11.8207862534791,"ENSG00000166562"
2.19913052550938,1.85206470963736,8.03859575739445,1.50450896486513e-09,2.62216409682003e-07,11.8147295975613,"ENSG00000163808"
1.14984024886629,5.84691102604948,8.05489912108602,1.43467098239784e-09,2.52381419641818e-07,11.6446195604591,"ENSG00000128228"
2.35165084476294,2.06845637828523,7.92311415353263,2.10854768998294e-09,3.25321255479909e-07,11.4952616166555,"ENSG00000051180"
2.58326036029086,0.941066226416497,7.94740118958183,1.9638146249392e-09,3.18662781769229e-07,11.483088653237,"ENSG00000011426"
1.6947778069059,2.51383885646854,7.89007909369563,2.32292771228517e-09,3.44287152191683e-07,11.4017264240293,"ENSG00000134690"
2.90788913103066,4.9144125625382,7.93557793545562,2.03297091431248e-09,3.2158281227159e-07,11.4014834292104,"ENSG00000211966"
1.54806320674654,6.58147069186666,7.96022049966449,1.89152106351771e-09,3.12316675250823e-07,11.3616706353862,"ENSG00000135916"
1.17845028331964,4.0546769742286,7.89802456255059,2.26942934884924e-09,3.44287152191683e-07,11.3258883322189,"ENSG00000119333"
2.50207754275244,1.06354728490385,7.87775692389905,2.40843358728967e-09,3.51425933438398e-07,11.3072655950818,"ENSG00000174371"
2.95289600806563,0.170753121743721,7.94840564458151,1.95805035722081e-09,3.18662781769229e-07,11.2936466907683,"ENSG00000164045"
3.8342210733373,1.26738132326444,7.87278030690183,2.4438646710401e-09,3.53852805407599e-07,11.2768020906241,"ENSG00000126787"
1.82608376558634,2.6435432154555,7.84484896969563,2.65274949552627e-09,3.78278058744629e-07,11.2698750240623,"ENSG00000180596"
1.63243153960428,1.81143595998391,7.81905348600784,2.86170188405404e-09,4.01983690772755e-07,11.1969183673413,"ENSG00000140451"
1.38242308131325,2.4127344178029,7.79487146682083,3.0727084829033e-09,4.2146418751149e-07,11.1307473452133,"ENSG00000203760"
1.98710768826453,-0.795958627775313,7.97653150286919,1.80341859737984e-09,3.03087038022149e-07,11.1014158578638,"ENSG00000104147"
3.104465419107,0.851651026397812,7.80567205169269,2.97658466569523e-09,4.15024097499121e-07,11.0594438882453,"ENSG00000165480"
3.01203863337066,5.512833536882,7.78905316911196,3.12578707276447e-09,4.23285540076588e-07,10.9360324870035,"ENSG00000211947"
3.5469177508061,2.67290768334939,7.71662138591503,3.86978514474119e-09,5.09377383073171e-07,10.9082808467905,"ENSG00000089685"
2.98445085160894,1.45940801917505,7.71718672210284,3.86333322818741e-09,5.09377383073171e-07,10.8842725958856,"ENSG00000183010"
2.7474788999094,1.92792410697602,7.70155896660279,4.04576088318199e-09,5.25195566235411e-07,10.8627554313481,"ENSG00000093009"
3.30083928645971,1.53585847136491,7.70284437293522,4.03043229401996e-09,5.25195566235411e-07,10.8444220831955,"ENSG00000065328"
3.29698850662759,-0.759036051124238,7.94208914725888,1.99458593504052e-09,3.2088966713904e-07,10.8397990212529,"ENSG00000024526"
2.49271670569036,-0.347864393139972,7.82569530724629,2.80635786298522e-09,3.97173489135119e-07,10.8381797490047,"ENSG00000140534"
1.93842119118358,2.67700175600791,7.66124010552048,4.55773284178214e-09,5.60720295953367e-07,10.7411091608622,"ENSG00000117724"
2.69441294669986,2.19503575704622,7.6393185466518,4.86312887825038e-09,5.86786377405814e-07,10.6884315144039,"ENSG00000170312"
3.03347033111202,1.02633438431869,7.66158461121382,4.55309156390473e-09,5.60720295953367e-07,10.6883359858274,"ENSG00000211632"
2.13266191410954,2.63043201440511,7.61919474044904,5.16168866404496e-09,6.11059532851059e-07,10.6222615456008,"ENSG00000137563"
4.23960644873223,5.67970323662061,7.66271445726484,4.53790349580244e-09,5.60720295953367e-07,10.6030317806307,"ENSG00000211663"
2.42614570742018,-0.272664105223685,7.69552869436601,4.1184639244484e-09,5.3097155102666e-07,10.5288247651892,"ENSG00000129195"
1.90824139105159,1.98730004137975,7.57683088584944,5.85226680897514e-09,6.79982828057649e-07,10.5092151663768,"ENSG00000137812"
1.5459929443643,4.57728713641875,7.62661330455353,5.04952577653015e-09,6.05396329246032e-07,10.4875947783025,"ENSG00000073111"
1.57580143943862,2.05943241154755,7.55234961410962,6.29322927263786e-09,7.16786839928856e-07,10.4389634459452,"ENSG00000138778"
1.44549751420341,3.37795942092003,7.56928771725894,5.98469900213334e-09,6.91104228939607e-07,10.4299110707409,"ENSG00000092621"
1.42810938775555,2.09214364447889,7.53311023756998,6.66325058691010e-09,7.42144176316028e-07,10.383384411828,"ENSG00000077152"
2.30881296218247,0.846309228852992,7.55084823234826,6.32134173235882e-09,7.16786839928856e-07,10.3776201130139,"ENSG00000112742"
2.63589315252384,1.38089624126351,7.51412627471347,7.04993605578214e-09,7.62649117114869e-07,10.3109067093362,"ENSG00000176890"
2.72766079659825,1.64765124095799,7.5059285298453,7.22385978648567e-09,7.72583595233067e-07,10.2982489553868,"ENSG00000071539"
2.04194842771496,2.98931314594922,7.51014913374383,7.13377998717365e-09,7.67309375420397e-07,10.2894042033981,"ENSG00000134057"
2.99443880876878,0.531217837657581,7.54094170856984,6.51004691439034e-09,7.33764150117182e-07,10.2797399619862,"ENSG00000169607"
2.05675581714493,1.95481684045363,7.47651372026813,7.88443810568919e-09,8.24493213685487e-07,10.2211611778923,"ENSG00000119326"
2.16198728863213,2.85475605100633,7.45448919023132,8.41877493047417e-09,8.70695607232502e-07,10.1356836424595,"ENSG00000168268"
-1.16882011844676,2.4100080261299,-7.44855880945343,8.568810456577e-09,8.71017814228648e-07,10.1339558284317,"ENSG00000105136"
5.16963614417966,3.89511047519589,7.44372837882507,8.6930137267595e-09,8.71017814228648e-07,10.1011684488229,"ENSG00000211950"
2.30832937902811,3.30542841448306,7.45093345395362,8.50841134063412e-09,8.71017814228648e-07,10.0998773169306,"ENSG00000239264"
2.13633895622289,0.0354575661802984,7.47987316351061,7.80600361294498e-09,8.20851430203705e-07,10.0550545024195,"ENSG00000277224"
2.57257866993174,-0.252993396376237,7.5171370678516,6.98712748051212e-09,7.6022370269179e-07,10.046310052304,"ENSG00000274997"
1.16220967570638,3.30943722770303,7.42787649503504,9.11354201654e-09,9.07641277128743e-07,10.0188724676877,"ENSG00000197903"
2.91723820365386,6.06719357176453,7.4886702359178,7.60433147793159e-09,8.08679838469527e-07,10.0168425775603,"ENSG00000211653"
3.86252505906697,0.793652567198927,7.4434766857722,8.69953509403315e-09,8.71017814228648e-07,10.0089653928631,"ENSG00000143603"
-1.20121345193206,3.18126767099765,-7.3695083182498,1.08473397275651e-08,1.0414905970236e-06,9.86358987010368,"ENSG00000118496"
1.56124342159339,1.50409241430873,7.34320798821782,1.1734123058576e-08,1.0934227640177e-06,9.83354933472535,"ENSG00000228716"
2.21383664982815,0.507916992926404,7.33337024565007,1.20843538291555e-08,1.1150185888539e-06,9.73106163486464,"ENSG00000162062"
3.37086681888285,5.24347652844008,7.3602245109367,1.11523575407768e-08,1.06020619186889e-06,9.70354088573065,"ENSG00000211648"
2.89231303535833,0.187949678360633,7.34739694655093,1.15881237727452e-08,1.08519031728549e-06,9.68237859549482,"ENSG00000186185"
2.95904929198858,-0.245713688940345,7.39278217448262,1.01192165092824e-08,9.92052147678239e-07,9.68037431706747,"ENSG00000139734"
1.07965249480027,4.87082276930895,7.3364503247917,1.19735793913206e-08,1.11023982700901e-06,9.59196812604475,"ENSG00000168496"
3.76297948434982,-0.311549186711642,7.37800466627572,1.0575586475269e-08,1.02084238063584e-06,9.52550300011544,"ENSG00000168078"
1.23380557568093,2.46135796865136,7.24021179026061,1.59723731277169e-08,1.4181508461463e-06,9.52380779357171,"ENSG00000075702"
-1.05608102643101,1.86993728486983,-7.22636553411192,1.66496480623596e-08,1.4576573278037e-06,9.4994856511443,"ENSG00000176055"
1.77153407513968,2.28350516287734,7.21983708815542,1.69789714040069e-08,1.47661329080718e-06,9.47275391337197,"ENSG00000151725"
3.29374769555795,5.1512415166696,7.28055796439315,1.41533524547193e-08,1.28699784181247e-06,9.47037625312835,"ENSG00000211660"
1.26643440925921,2.21243952112555,7.20854799626983,1.75640461857085e-08,1.51655064841097e-06,9.4407148125676,"ENSG00000165948"
1.69491382913862,0.688923569476884,7.21897277861085,1.70230613666875e-08,1.47661329080718e-06,9.43852308233079,"ENSG00000129810"
3.0816152030312,10.1430655231866,7.26309131071239,1.49136532406233e-08,1.34961391802044e-06,9.40733662727801,"ENSG00000211895"
3.85977033858562,-1.4257538997947,7.53087947077518,6.7075537790876e-09,7.426840281398e-07,9.32041115009545,"ENSG00000158402"
1.4575478670925,3.3062652465962,7.17705459994933,1.93061826724142e-08,1.64434514227535e-06,9.28270685472438,"ENSG00000160957"
3.65153813476921,-1.70375059811697,7.53869345878768,6.55366024004914e-09,7.34283016062173e-07,9.19554108498378,"ENSG00000256663"
1.12867661738492,4.08510999752521,7.16272681712106,2.0155543392017e-08,1.70129055277101e-06,9.15717383266415,"ENSG00000105011"
1.40361889040382,5.28684684367173,7.19685253502366,1.81916722743921e-08,1.55786881107357e-06,9.14533276794522,"ENSG00000104738"
1.3034244509925,2.39277821292829,7.10442173752164,2.40195236599146e-08,1.97335935003969e-06,9.12955108914694,"ENSG00000142731"
4.17862372160018,4.79588085785967,7.1355347339897,2.18726977597825e-08,1.82982128858839e-06,9.10594083859766,"ENSG00000211640"
2.81862043419037,-0.062901909085206,7.11026847531377,2.36004583672274e-08,1.94838345546632e-06,8.9755943521742,"ENSG00000166803"
2.28934382076543,-0.246395957302269,7.11033926745538,2.35954298188172e-08,1.94838345546632e-06,8.9656583933533,"ENSG00000146858"
1.72409347113976,0.395088166845756,7.04739503620592,2.85224328045768e-08,2.22250881457806e-06,8.92555830391159,"ENSG00000146410"
-1.63113134220495,2.43890023132728,-6.99756715672197,3.31501299427549e-08,2.4959395836499e-06,8.81887572500397,"ENSG00000131845"
3.5403158921521,-0.556780585231384,7.13213997057294,2.20972003013959e-08,1.84042301448307e-06,8.80807476276985,"ENSG00000152253"
1.64437213565999,2.21535070720322,6.98767982744992,3.41548924472982e-08,2.54109699816401e-06,8.79572976923479,"ENSG00000137807"
2.90037447970529,-1.89648555679305,7.36788199436022,1.09001565963794e-08,1.0414905970236e-06,8.79525543138498,"ENSG00000267659"
1.45541509053836,2.83600488368701,6.99941689115201,3.2965495355269e-08,2.49200610069168e-06,8.79508731358345,"ENSG00000080986"
2.80170986813436,6.67011606548185,7.05868506300571,2.75678928160364e-08,2.18894267337296e-06,8.71079698124781,"ENSG00000239951"
3.59840920307545,4.49951291682393,6.9956683944104,3.33407436222557e-08,2.50029010837338e-06,8.68952572067368,"ENSG00000211637"
3.15044972222481,-2.46275629001909,7.52352783596515,6.85567765310506e-09,7.54645733709921e-07,8.65309028652924,"ENSG00000287080"
2.38340077596807,1.6041668667889,6.93079239919876,4.05629518779194e-08,2.87036256841383e-06,8.6428151157535,"ENSG00000085840"
2.12341550276396,1.13364683240856,6.93210262359369,4.04025108868329e-08,2.86979797140701e-06,8.63980418190862,"ENSG00000259772"
3.24199237264843,2.90585905607566,6.9378155509248,3.97103912253208e-08,2.83132081073566e-06,8.629360768543,"ENSG00000048462"
1.68029901366212,2.59364548051204,6.92511795169969,4.12652567181643e-08,2.88749415318218e-06,8.59319354435173,"ENSG00000029993"
1.16066057276421,7.84181176297782,7.01515460753659,3.14359815916918e-08,2.40536374593664e-06,8.57988402419002,"ENSG00000100097"
3.59295087461937,-1.6766050488025,7.25528300566587,1.52667589492073e-08,1.37495791244464e-06,8.53671683125995,"ENSG00000251127"
1.55424153039155,1.93695651884607,6.87264069179439,4.83703988675806e-08,3.27509358951248e-06,8.46727719513775,"ENSG00000149554"
1.48421507177634,3.39760500773257,6.89505501635871,4.51958862145598e-08,3.12765502285536e-06,8.43695501707759,"ENSG00000164611"
3.02614504066838,-1.67986097588079,7.1470180590847,2.11302106128386e-08,1.7755980105601e-06,8.38555059875601,"ENSG00000121211"
1.8868397392012,0.697200970150139,6.84935502117804,5.19067684058469e-08,3.46468475781296e-06,8.38456970845125,"ENSG00000100479"
1.495985908997,5.29566908835575,6.94108667112564,3.9319492385983e-08,2.81410952540441e-06,8.37895323025208,"ENSG00000184678"
1.38489766568125,1.54399501082449,6.83642703327676,5.39815122928991e-08,3.57590019681908e-06,8.36795652737024,"ENSG00000111247"
-1.89456769342704,1.73020045224949,-6.83151164288814,5.47921181261934e-08,3.59356111320327e-06,8.35327660305392,"ENSG00000213809"
2.21583281649961,-0.233467233284463,6.87962465477544,4.73578662969541e-08,3.21811233685042e-06,8.33871801945371,"ENSG00000109674"
2.70459468878092,0.841286545356928,6.80767480592832,5.890058407363e-08,3.83628267826276e-06,8.26365787020008,"ENSG00000154839"
3.2538330112091,5.02130602658792,6.86330136355627,4.97586108876182e-08,3.34502261692014e-06,8.23138713466334,"ENSG00000211955"
2.50509264678742,7.15712186873985,6.83356208928623,5.44524941397659e-08,3.58377376640844e-06,8.0233549575229,"ENSG00000120885"
1.27570060971255,1.61714996540947,6.71260655543761,7.86201339099747e-08,4.7584140854902e-06,8.00508446529211,"ENSG00000196465"
1.0407817105091,2.82565700490751,6.73241627005728,7.40249474426529e-08,4.59575647993515e-06,8.00125375621313,"ENSG00000123352"
2.9492527939922,4.20458980010582,6.76159175393349,6.77450983974984e-08,4.35210234517445e-06,7.99159888607168,"ENSG00000211941"
1.93832269785809,-0.044003309303695,6.73331836871386,7.38222545883512e-08,4.59575647993515e-06,7.97788896978079,"ENSG00000136010"
3.10960006531034,3.8718814389819,6.73153476529262,7.42235546884283e-08,4.59575647993515e-06,7.93847673247185,"ENSG00000211965"
3.47336075705592,5.81355187592137,6.76710596081204,6.66199335728195e-08,4.29447606041501e-06,7.89091709204532,"ENSG00000211934"
-1.161544538257,4.02715216902925,-6.73327784296787,7.38313483250406e-08,4.59575647993515e-06,7.89060840620944,"ENSG00000168758"
3.42246869490111,4.51130979946015,6.72930896064847,7.47274316104496e-08,4.61178506624096e-06,7.88276476075408,"ENSG00000241755"
2.54420364747243,0.852728582325144,6.64464644890777,9.668337225842e-08,5.66938042373906e-06,7.79792685415601,"ENSG00000035499"
-1.1203602065741,0.750310220445114,-6.63601304471628,9.92593372281356e-08,5.74302179905145e-06,7.77465473993545,"ENSG00000186026"
2.52022005244403,0.333356793632034,6.63612411412212,9.92257622887399e-08,5.74302179905145e-06,7.73459913334174,"ENSG00000117650"
1.06163431152145,4.65141469283009,6.69244302617055,8.35927339851224e-08,4.99513025968876e-06,7.68179576893261,"ENSG00000145050"
-1.34490104517674,1.88423515630369,-6.57959745912372,1.17881024764062e-07,6.52610155627629e-06,7.60905296205178,"ENSG00000198182"
2.22013963112947,3.43100093244465,6.6061553553173,1.0871279844425e-07,6.12664971591653e-06,7.58264576365394,"ENSG00000101412"
4.71376959368223,4.00471210253265,6.58329825134049,1.16558202182845e-07,6.4719027719401e-06,7.53865087710615,"ENSG00000211669"
1.43339445130818,0.0719727840818057,6.55464923059778,1.27201716924679e-07,6.94005193528476e-06,7.50000766178577,"ENSG00000110492"
2.37671742104118,1.7565304580124,6.53322199831687,1.35797157504546e-07,7.29242724698777e-06,7.47822121139276,"ENSG00000179750"
1.61241525826748,4.34564949808127,6.60943195381532,1.07632569534556e-07,6.08398755660344e-06,7.47725935486115,"ENSG00000183087"
3.80256016284891,-1.25940115107112,6.74130602025316,7.20517250261256e-08,4.53588501728014e-06,7.45613164410804,"ENSG00000153093"
3.3287248578257,0.266756807942496,6.54335082136365,1.31663497200305e-07,7.12155749368201e-06,7.43296551963967,"ENSG00000105974"
1.06619646251464,2.66443310814222,6.50223529300719,1.4927196739504e-07,7.71908308317811e-06,7.32872466381269,"ENSG00000012048"
2.87477057744636,-0.268009823924709,6.52187004081286,1.40585420635283e-07,7.42940353304691e-06,7.30251638652809,"ENSG00000129173"
2.66157311673307,-2.4235128446673,6.88259103557932,4.69342931746547e-08,3.20088478415407e-06,7.29105155740189,"ENSG00000244242"
2.81199022527216,5.71098038348156,6.57145374343429,1.20845402441727e-07,6.65109067298428e-06,7.27781275785309,"ENSG00000270550"
2.47431011563419,2.05534735553317,6.46167377158186,1.68965303072125e-07,8.50383395648826e-06,7.2570821055993,"ENSG00000101187"
-1.4631583300508,2.0170394149485,-6.42852495868867,1.86986495320181e-07,9.15845463670052e-06,7.15795697355673,"ENSG00000111452"
