"logFC","AveExpr","t","P.Value","adj.P.Val","B","gene"
2.98229191558649,1.20480558631274,8.90035028760699,1.27352506671107e-10,5.21120920232664e-08,14.0800263211039,"ENSG00000184357"
2.51984425703513,1.59720643203672,8.8312386248834,1.54724472699283e-10,5.94363010126245e-08,13.9669129026446,"ENSG00000237649"
2.86614261698693,3.0357854605714,8.79485638705454,1.71464236200615e-10,6.32837513334153e-08,13.9389202552971,"ENSG00000169679"
2.60633031711533,2.15490198177373,8.80122431292009,1.68406773079026e-10,6.32837513334153e-08,13.9327304287564,"ENSG00000131153"
0.915654481916306,6.71872366811792,8.83310509993762,1.53911879538545e-10,5.94363010126245e-08,13.8658401347286,"ENSG00000166794"
3.57338914055309,4.79290418890736,8.77804213206321,1.79811161438514e-10,6.50881825337914e-08,13.8390654562602,"ENSG00000211945"
1.14418838293616,3.61074162998517,8.75320323493382,1.92903312208926e-10,6.57171309535069e-08,13.7983410503784,"ENSG00000239672"
3.83607521269929,5.06110133498627,8.74220564409419,1.99005284192206e-10,6.57171309535069e-08,13.7318691894261,"ENSG00000211673"
2.03634708978551,1.80169365412749,8.72554878701619,2.08622795133296e-10,6.77052909102419e-08,13.7084191999944,"ENSG00000051341"
4.09041189627197,7.12777399373683,8.75797205926884,1.90316733806865e-10,6.57171309535069e-08,13.7011548430343,"ENSG00000211897"
1.58571096209909,0.82963439960611,8.75585364913327,1.91461369234573e-10,6.57171309535069e-08,13.6755452355366,"ENSG00000108641"
0.587908236603631,5.2273247534159,8.74540332967607,1.97211118736083e-10,6.57171309535069e-08,13.6549585936262,"ENSG00000116898"
3.26367511807861,2.20850331590136,8.67267873568136,2.42392976476354e-10,7.24216348605462e-08,13.5777989414883,"ENSG00000157456"
3.10743870407686,5.74511475816834,8.67607474953697,2.40065745950826e-10,7.24216348605462e-08,13.4842019696648,"ENSG00000244437"
3.06961692394691,6.8335396891879,8.67723047025939,2.39278934554167e-10,7.24216348605462e-08,13.4535038736184,"ENSG00000211598"
3.2555108714892,0.911175736844366,8.68454903495371,2.34356895356427e-10,7.24216348605462e-08,13.4328494866328,"ENSG00000135451"
2.685748484404,0.584818902623328,8.68095239476304,2.36762806497696e-10,7.24216348605462e-08,13.3767434506939,"ENSG00000161888"
3.16336366672486,6.26120365063708,8.62483906396944,2.77720436077187e-10,8.16801838793888e-08,13.3198902936744,"ENSG00000211666"
4.40010473932977,5.79931085735805,8.55680637819017,3.3716813488569e-10,9.66505143748918e-08,13.1871697082701,"ENSG00000211659"
1.95857835906303,1.37694217952614,8.54226293557134,3.51468333175931e-10,9.78286403104932e-08,13.1727827613449,"ENSG00000143228"
2.53627391062577,2.44621648471565,8.5047269865432,3.91288786953915e-10,1.05217554811908e-07,13.1311813406622,"ENSG00000099958"
3.42149022324067,8.51270327784127,8.55502199988877,3.38890397319389e-10,9.66505143748918e-08,13.1289734152032,"ENSG00000211677"
3.04723578941421,1.58219388429661,8.51595801553314,3.78916224484624e-10,1.03367247731508e-07,13.103582344913,"ENSG00000109805"
2.78740000615305,6.07555821994583,8.54032884624812,3.53415902943927e-10,9.78286403104932e-08,13.0749629747395,"ENSG00000241351"
0.918752033549488,5.99710984829325,8.46731601845635,4.35539160521155e-10,1.13863244701246e-07,12.8287890079973,"ENSG00000137309"
2.38342324626008,0.550936692103586,8.46735015097867,4.35496555109693e-10,1.13863244701246e-07,12.8252334516346,"ENSG00000171320"
3.17654671193836,1.01259398334263,8.44282684262688,4.67224185235474e-10,1.20473436146402e-07,12.8168245486055,"ENSG00000112984"
2.80520676310513,2.00623051093373,8.37431555872994,5.68870564914906e-10,1.39430898528832e-07,12.7519611349346,"ENSG00000094804"
3.6069352675965,4.8407755739806,8.37339730810732,5.7037556110716e-10,1.39430898528832e-07,12.6931094077252,"ENSG00000224373"
-0.663430537153009,5.91217707060606,-8.4142198438237,5.07214104314852e-10,1.2729721447358e-07,12.6837714904354,"ENSG00000157450"
1.23492545312056,2.72875973599931,8.32763087934959,6.50737585879015e-10,1.53224688512669e-07,12.6378746575797,"ENSG00000164687"
3.32095954069131,0.139777512554974,8.43569957384945,4.76878014437435e-10,1.21301011699403e-07,12.5202650085269,"ENSG00000115163"
2.20293446819926,1.55727728742788,8.29058976832283,7.24129395315618e-10,1.58491716372394e-07,12.4980153029127,"ENSG00000111665"
1.11838125783243,2.86939444923298,8.27858040320528,7.49684090510695e-10,1.59941860245e-07,12.4961985241263,"ENSG00000123080"
2.8915747510292,0.968557416750327,8.3090702721236,6.86518759975188e-10,1.53224688512669e-07,12.4629575239038,"ENSG00000075218"
2.55533959400653,1.70579444953464,8.26125957545115,7.88161143715171e-10,1.59941860245e-07,12.4239357044782,"ENSG00000100526"
2.9545830174158,6.63611102143827,8.31085837218095,6.82986477543196e-10,1.53224688512669e-07,12.4063768156158,"ENSG00000211949"
1.47915794519458,3.81151169329569,8.26337416397,7.83358395813272e-10,1.59941860245e-07,12.4036493581986,"ENSG00000097021"
2.41832026210744,0.550444989882106,8.30678305461589,6.91064041038661e-10,1.53224688512669e-07,12.3958423003475,"ENSG00000118193"
0.609072175466999,6.00175999362607,8.3142273635072,6.76381240958468e-10,1.53224688512669e-07,12.3859731622768,"ENSG00000111775"
0.571640011709979,7.55070670142593,8.30635168616745,6.91924694447053e-10,1.53224688512669e-07,12.3800830890502,"ENSG00000116288"
3.44849679429371,2.38528760679878,8.22034980952067,8.87187269880128e-10,1.73953395634934e-07,12.3332018546359,"ENSG00000145386"
3.26016269520126,1.09504086682445,8.2578112529524,7.96057266589666e-10,1.59941860245e-07,12.328917442682,"ENSG00000138180"
3.41288368774663,4.83636551425081,8.24119826410658,8.35237589422097e-10,1.65491338375707e-07,12.3086230574287,"ENSG00000211962"
1.80941015672886,-0.332533174599986,8.35714932243904,5.97683984680268e-10,1.4423340568765e-07,12.2983187439988,"ENSG00000124721"
3.21290894245297,6.36951816735698,8.26652667698998,7.76253309333294e-10,1.59941860245e-07,12.2919487514523,"ENSG00000243466"
0.636869262792731,7.30383983600747,8.26254340072751,7.852417129744e-10,1.59941860245e-07,12.2473202369935,"ENSG00000180879"
0.677199498892401,6.61371264268958,8.26635781613482,7.76632223701477e-10,1.59941860245e-07,12.2441455950773,"ENSG00000178741"
-1.04171383181536,5.84689965225061,-8.25665097162027,7.98732128939596e-10,1.59941860245e-07,12.2394769143922,"ENSG00000106799"
3.26590005259026,0.120125851200504,8.31913458357556,6.66875879191802e-10,1.53224688512669e-07,12.2183582199865,"ENSG00000111291"
3.25638034982624,1.06078441674497,8.19175349536221,9.63817918378214e-10,1.87030357501372e-07,12.1440878987465,"ENSG00000184661"
2.08321187730165,2.99908665375045,8.11721307512883,1.19667105991187e-09,2.19309252109621e-07,12.0378984028876,"ENSG00000138160"
0.489117151736868,6.17841978504679,8.14796596901492,1.0943798566751e-09,2.10199102471382e-07,11.9005029847791,"ENSG00000165283"
3.03398838833843,1.03454595450128,8.09022202664823,1.29441436037113e-09,2.32045347669198e-07,11.8732825264827,"ENSG00000165304"
0.694307790010092,5.07628060010953,8.11816645230117,1.19335875555678e-09,2.19309252109621e-07,11.8691616539059,"ENSG00000110063"
0.94069790209989,6.03097956669964,8.12310514787212,1.1763484783637e-09,2.19309252109621e-07,11.8345402610968,"ENSG00000184164"
0.869976939713985,7.35406683408165,8.11483998373446,1.20495638103526e-09,2.19309252109621e-07,11.8208106826538,"ENSG00000184897"
1.22337314046618,5.97069631865472,8.11648018250284,1.19922367202505e-09,2.19309252109621e-07,11.8207862534791,"ENSG00000166562"
2.19913052550938,1.85206470963736,8.03859575739445,1.50450896486513e-09,2.62216409682003e-07,11.8147295975613,"ENSG00000163808"
0.868474376191535,6.16471892056698,8.11291562289036,1.2117176974659e-09,2.19309252109621e-07,11.80133962216,"ENSG00000136810"
-0.857704508545867,1.99116886140471,-8.03030404618328,1.5413395676541e-09,2.6617096038489e-07,11.7982146422011,"ENSG00000249915"
-0.946428098592225,4.53840364048508,-8.07077349062937,1.36982666248149e-09,2.43247615734803e-07,11.7885980440649,"ENSG00000167395"
1.14984024886629,5.84691102604948,8.05489912108602,1.43467098239784e-09,2.52381419641818e-07,11.6446195604591,"ENSG00000128228"
-0.894073486250478,2.63918244732532,-7.92689106154472,2.08534980957613e-09,3.2440115260869e-07,11.503789694726,"ENSG00000198093"
2.35165084476294,2.06845637828523,7.92311415353263,2.10854768998294e-09,3.25321255479909e-07,11.4952616166555,"ENSG00000051180"
2.58326036029086,0.941066226416497,7.94740118958183,1.9638146249392e-09,3.18662781769229e-07,11.483088653237,"ENSG00000011426"
-0.710448647766516,6.66271951196547,-7.99768403972247,1.69532326764569e-09,2.90100635153589e-07,11.469025763341,"ENSG00000176390"
0.496311481445717,5.75938783548939,7.9920234978583,1.72359014639529e-09,2.92280516446834e-07,11.4586775454964,"ENSG00000070010"
1.6947778069059,2.51383885646854,7.89007909369563,2.32292771228517e-09,3.44287152191683e-07,11.4017264240293,"ENSG00000134690"
2.90788913103066,4.9144125625382,7.93557793545562,2.03297091431248e-09,3.2158281227159e-07,11.4014834292104,"ENSG00000211966"
-0.692393237814695,4.43658615049309,-7.93556237767279,2.03306352124099e-09,3.2158281227159e-07,11.4009757456796,"ENSG00000110925"
1.54806320674654,6.58147069186666,7.96022049966449,1.89152106351771e-09,3.12316675250823e-07,11.3616706353862,"ENSG00000135916"
0.64139956836373,6.42785990288055,7.96095739871975,1.88744826701681e-09,3.12316675250823e-07,11.3545274809778,"ENSG00000147684"
1.17845028331964,4.0546769742286,7.89802456255059,2.26942934884924e-09,3.44287152191683e-07,11.3258883322189,"ENSG00000119333"
2.50207754275244,1.06354728490385,7.87775692389905,2.40843358728967e-09,3.51425933438398e-07,11.3072655950818,"ENSG00000174371"
-0.772240139173939,8.06669625967196,-7.92770584896942,2.08037935694461e-09,3.2440115260869e-07,11.2969611645505,"ENSG00000163513"
2.95289600806563,0.170753121743721,7.94840564458151,1.95805035722081e-09,3.18662781769229e-07,11.2936466907683,"ENSG00000164045"
3.8342210733373,1.26738132326444,7.87278030690183,2.4438646710401e-09,3.53852805407599e-07,11.2768020906241,"ENSG00000126787"
1.82608376558634,2.6435432154555,7.84484896969563,2.65274949552627e-09,3.78278058744629e-07,11.2698750240623,"ENSG00000180596"
-0.875048152389314,4.75283262086592,-7.89250328197718,2.30647115142261e-09,3.44287152191683e-07,11.2498825887331,"ENSG00000161791"
0.942982725096148,7.88523090560793,7.9099596490365,2.19140324586034e-09,3.35355961762838e-07,11.2383540660919,"ENSG00000164104"
0.471092647406577,4.85800161682825,7.8907568398249,2.31831490448083e-09,3.44287152191683e-07,11.2237827454478,"ENSG00000157045"
1.63243153960428,1.81143595998391,7.81905348600784,2.86170188405404e-09,4.01983690772755e-07,11.1969183673413,"ENSG00000140451"
1.38242308131325,2.4127344178029,7.79487146682083,3.0727084829033e-09,4.2146418751149e-07,11.1307473452133,"ENSG00000203760"
0.986594924946553,6.88026019792792,7.8794050574047,2.39681471276542e-09,3.51425933438398e-07,11.1226061460928,"ENSG00000074842"
1.98710768826453,-0.795958627775313,7.97653150286919,1.80341859737984e-09,3.03087038022149e-07,11.1014158578638,"ENSG00000104147"
3.104465419107,0.851651026397812,7.80567205169269,2.97658466569523e-09,4.15024097499121e-07,11.0594438882453,"ENSG00000165480"
0.626381528740945,5.53019591962451,7.85126475786052,2.60322265061632e-09,3.74049312614893e-07,11.0590170357679,"ENSG00000134825"
3.01203863337066,5.512833536882,7.78905316911196,3.12578707276447e-09,4.23285540076588e-07,10.9360324870035,"ENSG00000211947"
3.5469177508061,2.67290768334939,7.71662138591503,3.86978514474119e-09,5.09377383073171e-07,10.9082808467905,"ENSG00000089685"
0.502015723282615,5.87586437171726,7.80110497398709,3.0168539567384e-09,4.17545897262404e-07,10.8944838512461,"ENSG00000116221"
2.98445085160894,1.45940801917505,7.71718672210284,3.86333322818741e-09,5.09377383073171e-07,10.8842725958856,"ENSG00000183010"
0.675029248444903,5.75631789323472,7.79297083876649,3.08994622943131e-09,4.2146418751149e-07,10.8763647932761,"ENSG00000121073"
0.807365499048051,3.86131889043035,7.7370316123107,3.64361973217469e-09,4.86410313607973e-07,10.8718134697782,"ENSG00000100902"
2.7474788999094,1.92792410697602,7.70155896660279,4.04576088318199e-09,5.25195566235411e-07,10.8627554313481,"ENSG00000093009"
3.30083928645971,1.53585847136491,7.70284437293522,4.03043229401996e-09,5.25195566235411e-07,10.8444220831955,"ENSG00000065328"
3.29698850662759,-0.759036051124238,7.94208914725888,1.99458593504052e-09,3.2088966713904e-07,10.8397990212529,"ENSG00000024526"
2.49271670569036,-0.347864393139972,7.82569530724629,2.80635786298522e-09,3.97173489135119e-07,10.8381797490047,"ENSG00000140534"
0.427017258474677,6.33645115076718,7.7744316372005,3.2633099845821e-09,4.38752027427063e-07,10.8064074889845,"ENSG00000141759"
1.93842119118358,2.67700175600791,7.66124010552048,4.55773284178214e-09,5.60720295953367e-07,10.7411091608622,"ENSG00000117724"
2.69441294669986,2.19503575704622,7.6393185466518,4.86312887825038e-09,5.86786377405814e-07,10.6884315144039,"ENSG00000170312"
3.03347033111202,1.02633438431869,7.66158461121382,4.55309156390473e-09,5.60720295953367e-07,10.6883359858274,"ENSG00000211632"
2.13266191410954,2.63043201440511,7.61919474044904,5.16168866404496e-09,6.11059532851059e-07,10.6222615456008,"ENSG00000137563"
-0.640068325808568,4.77521084508475,-7.67749604230819,4.34385899301401e-09,5.52462552875019e-07,10.6132857595978,"ENSG00000092871"
4.23960644873223,5.67970323662061,7.66271445726484,4.53790349580244e-09,5.60720295953367e-07,10.6030317806307,"ENSG00000211663"
0.486903943594306,6.39911086901174,7.69096701098169,4.17433846166353e-09,5.34514101114916e-07,10.5603261601767,"ENSG00000110717"
-0.555638361221023,8.22554853754008,-7.66735760909329,4.47602380197359e-09,5.60720295953367e-07,10.5368027239768,"ENSG00000065413"
2.42614570742018,-0.272664105223685,7.69552869436601,4.1184639244484e-09,5.3097155102666e-07,10.5288247651892,"ENSG00000129195"
0.894818101230336,7.61069825799907,7.67069556548087,4.43206674258169e-09,5.598979348699e-07,10.526718680857,"ENSG00000143870"
0.533057162502268,8.50271646004386,7.6581036316554,4.6002091340496e-09,5.62271016429971e-07,10.5181367667144,"ENSG00000140264"
1.90824139105159,1.98730004137975,7.57683088584944,5.85226680897514e-09,6.79982828057649e-07,10.5092151663768,"ENSG00000137812"
1.5459929443643,4.57728713641875,7.62661330455353,5.04952577653015e-09,6.05396329246032e-07,10.4875947783025,"ENSG00000073111"
1.57580143943862,2.05943241154755,7.55234961410962,6.29322927263786e-09,7.16786839928856e-07,10.4389634459452,"ENSG00000138778"
0.491307226302197,6.10050258337905,7.64738848652134,4.74836644727031e-09,5.76635494432058e-07,10.4345591165196,"ENSG00000125656"
1.44549751420341,3.37795942092003,7.56928771725894,5.98469900213334e-09,6.91104228939607e-07,10.4299110707409,"ENSG00000092621"
1.42810938775555,2.09214364447889,7.53311023756998,6.66325058691010e-09,7.42144176316028e-07,10.383384411828,"ENSG00000077152"
2.30881296218247,0.846309228852992,7.55084823234826,6.32134173235882e-09,7.16786839928856e-07,10.3776201130139,"ENSG00000112742"
0.691259509532201,5.59726899890656,7.62071528919058,5.13849557492138e-09,6.11059532851059e-07,10.3764866970029,"ENSG00000176340"
0.641769587223636,7.23733997445904,7.61324508725062,5.25346196727189e-09,6.18036966312243e-07,10.3462056091808,"ENSG00000142507"
2.63589315252384,1.38089624126351,7.51412627471347,7.04993605578214e-09,7.62649117114869e-07,10.3109067093362,"ENSG00000176890"
-0.818680665741624,5.08263847668979,-7.58006852686256,5.79633789037932e-09,6.77667503792609e-07,10.3020941233081,"ENSG00000118707"
2.72766079659825,1.64765124095799,7.5059285298453,7.22385978648567e-09,7.72583595233067e-07,10.2982489553868,"ENSG00000071539"
2.04194842771496,2.98931314594922,7.51014913374383,7.13377998717365e-09,7.67309375420397e-07,10.2894042033981,"ENSG00000134057"
2.99443880876878,0.531217837657581,7.54094170856984,6.51004691439034e-09,7.33764150117182e-07,10.2797399619862,"ENSG00000169607"
2.05675581714493,1.95481684045363,7.47651372026813,7.88443810568919e-09,8.24493213685487e-07,10.2211611778923,"ENSG00000119326"
0.666924126977201,6.86666698890068,7.55306490235097,6.27988044333282e-09,7.16786839928856e-07,10.158836885759,"ENSG00000171222"
2.16198728863213,2.85475605100633,7.45448919023132,8.41877493047417e-09,8.70695607232502e-07,10.1356836424595,"ENSG00000168268"
-1.16882011844676,2.4100080261299,-7.44855880945343,8.568810456577e-09,8.71017814228648e-07,10.1339558284317,"ENSG00000105136"
5.16963614417966,3.89511047519589,7.44372837882507,8.6930137267595e-09,8.71017814228648e-07,10.1011684488229,"ENSG00000211950"
2.30832937902811,3.30542841448306,7.45093345395362,8.50841134063412e-09,8.71017814228648e-07,10.0998773169306,"ENSG00000239264"
0.547525206522172,7.4218148783445,7.5189760040058,6.94904385735072e-09,7.6022370269179e-07,10.0718109259447,"ENSG00000049656"
0.857712000067389,3.62089910693319,7.45451318403288,8.41817332602075e-09,8.70695607232502e-07,10.0669733181111,"ENSG00000161513"
2.13633895622289,0.0354575661802984,7.47987316351061,7.80600361294498e-09,8.20851430203705e-07,10.0550545024195,"ENSG00000277224"
2.57257866993174,-0.252993396376237,7.5171370678516,6.98712748051212e-09,7.6022370269179e-07,10.046310052304,"ENSG00000274997"
0.835463190415021,1.06304332079261,7.42249944241314,9.26081152053371e-09,9.12650551052388e-07,10.0449211739215,"ENSG00000279799"
1.16220967570638,3.30943722770303,7.42787649503504,9.11354201654e-09,9.07641277128743e-07,10.0188724676877,"ENSG00000197903"
2.91723820365386,6.06719357176453,7.4886702359178,7.60433147793159e-09,8.08679838469527e-07,10.0168425775603,"ENSG00000211653"
3.86252505906697,0.793652567198927,7.4434766857722,8.69953509403315e-09,8.71017814228648e-07,10.0089653928631,"ENSG00000143603"
0.525982549192115,6.05820395121548,7.48027367184692,7.79670554691051e-09,8.20851430203705e-07,9.9401782568089,"ENSG00000072506"
-1.20121345193206,3.18126767099765,-7.3695083182498,1.08473397275651e-08,1.0414905970236e-06,9.86358987010368,"ENSG00000118496"
0.5442206481592,5.77533160430264,7.44358364944766,8.69676306095633e-09,8.71017814228648e-07,9.84108898855441,"ENSG00000168701"
0.511028243268458,6.54251596880651,7.44788727701683,8.58596939117474e-09,8.71017814228648e-07,9.84048069271076,"ENSG00000124562"
1.56124342159339,1.50409241430873,7.34320798821782,1.1734123058576e-08,1.0934227640177e-06,9.83354933472535,"ENSG00000228716"
0.845254368731701,7.6892481001496,7.42553888926682,9.17727244099518e-09,9.09177890299222e-07,9.80235842939102,"ENSG00000198833"
2.21383664982815,0.507916992926404,7.33337024565007,1.20843538291555e-08,1.1150185888539e-06,9.73106163486464,"ENSG00000162062"
3.37086681888285,5.24347652844008,7.3602245109367,1.11523575407768e-08,1.06020619186889e-06,9.70354088573065,"ENSG00000211648"
2.89231303535833,0.187949678360633,7.34739694655093,1.15881237727452e-08,1.08519031728549e-06,9.68237859549482,"ENSG00000186185"
2.95904929198858,-0.245713688940345,7.39278217448262,1.01192165092824e-08,9.92052147678239e-07,9.68037431706747,"ENSG00000139734"
-0.368996158264223,7.0626754297632,-7.38836095849215,1.02536290616968e-08,9.97220201032457e-07,9.67444547061076,"ENSG00000011275"
0.612488385633598,6.35277143146693,7.38756919887393,1.02778897625403e-08,9.97220201032457e-07,9.660521356616,"ENSG00000198176"
1.07965249480027,4.87082276930895,7.3364503247917,1.19735793913206e-08,1.11023982700901e-06,9.59196812604475,"ENSG00000168496"
0.615335894892134,7.01049854749209,7.35761287895617,1.12397142981979e-08,1.06314141826623e-06,9.58074754158766,"ENSG00000126432"
-0.658425458076955,6.00800306766568,-7.35393454526303,1.13639255632577e-08,1.069515854386e-06,9.57381326561236,"ENSG00000141458"
0.616492769836059,4.67259139849293,7.31045894347881,1.29415276222118e-08,1.18251638074219e-06,9.52925061697531,"ENSG00000168393"
3.76297948434982,-0.311549186711642,7.37800466627572,1.0575586475269e-08,1.02084238063584e-06,9.52550300011544,"ENSG00000168078"
1.23380557568093,2.46135796865136,7.24021179026061,1.59723731277169e-08,1.4181508461463e-06,9.52380779357171,"ENSG00000075702"
-1.05608102643101,1.86993728486983,-7.22636553411192,1.66496480623596e-08,1.4576573278037e-06,9.4994856511443,"ENSG00000176055"
0.626134110751542,6.42672720590386,7.33076731567505,1.21787747813991e-08,1.11824915956232e-06,9.49105026473086,"ENSG00000106803"
1.77153407513968,2.28350516287734,7.21983708815542,1.69789714040069e-08,1.47661329080718e-06,9.47275391337197,"ENSG00000151725"
3.29374769555795,5.1512415166696,7.28055796439315,1.41533524547193e-08,1.28699784181247e-06,9.47037625312835,"ENSG00000211660"
0.669717823029427,3.33209687716496,7.2377715752004,1.6089680913553e-08,1.4218594546282e-06,9.45423297521173,"ENSG00000037241"
1.26643440925921,2.21243952112555,7.20854799626983,1.75640461857085e-08,1.51655064841097e-06,9.4407148125676,"ENSG00000165948"
1.69491382913862,0.688923569476884,7.21897277861085,1.70230613666875e-08,1.47661329080718e-06,9.43852308233079,"ENSG00000129810"
3.0816152030312,10.1430655231866,7.26309131071239,1.49136532406233e-08,1.34961391802044e-06,9.40733662727801,"ENSG00000211895"
0.93716838290949,10.2305328071722,7.24716614242615,1.56427758079268e-08,1.39546904754789e-06,9.36034656272125,"ENSG00000111640"
-0.632724952041117,4.68287977200615,-7.24812670895269,1.55977935338176e-08,1.39546904754789e-06,9.34984576339442,"ENSG00000105875"
3.85977033858562,-1.4257538997947,7.53087947077518,6.7075537790876e-09,7.426840281398e-07,9.32041115009545,"ENSG00000158402"
1.4575478670925,3.3062652465962,7.17705459994933,1.93061826724142e-08,1.64434514227535e-06,9.28270685472438,"ENSG00000160957"
